PhraseId,Sentiment
206877,1
206878,1
206879,1
206880,1
206881,1
206882,1
206883,1
206884,1
206885,1
206886,1
206887,1
206888,1
206889,1
206890,1
206891,1
206892,1
206893,1
206894,1
206895,4
206896,4
206897,4
206898,4
206899,4
206900,4
206901,4
206902,4
206903,4
206904,4
206905,4
206906,4
206907,4
206908,4
206909,4
206910,4
206911,4
206912,4
206913,4
206914,4
206915,4
206916,4
206917,4
206918,1
206919,1
206920,1
206921,1
206922,1
206923,1
206924,1
206925,1
206926,1
206927,1
206928,1
206929,1
206930,1
206931,1
206932,1
206933,1
206934,1
206935,1
206936,1
206937,1
206938,1
206939,1
206940,1
206941,1
206942,1
206943,1
206944,1
206945,1
206946,1
206947,1
206948,1
206949,1
206950,1
206951,1
206952,1
206953,1
206954,1
206955,1
206956,1
206957,1
206958,1
206959,1
206960,1
206961,1
206962,1
206963,1
206964,1
206965,1
206966,1
206967,3
206968,3
206969,3
206970,3
206971,3
206972,3
206973,3
206974,3
206975,3
206976,3
206977,3
206978,3
206979,3
206980,3
206981,3
206982,3
206983,3
206984,3
206985,3
206986,3
206987,3
206988,3
206989,3
206990,3
206991,3
206992,3
206993,3
206994,3
206995,3
206996,3
206997,3
206998,3
206999,3
207000,3
207001,3
207002,3
207003,3
207004,3
207005,3
207006,3
207007,3
207008,3
207009,3
207010,3
207011,3
207012,3
207013,3
207014,3
207015,3
207016,3
207017,3
207018,3
207019,3
207020,3
207021,3
207022,3
207023,3
207024,3
207025,3
207026,3
207027,3
207028,3
207029,3
207030,3
207031,3
207032,3
207033,3
207034,3
207035,3
207036,3
207037,3
207038,3
207039,3
207040,1
207041,1
207042,1
207043,1
207044,1
207045,1
207046,1
207047,1
207048,1
207049,1
207050,1
207051,1
207052,1
207053,1
207054,1
207055,1
207056,1
207057,1
207058,3
207059,3
207060,3
207061,3
207062,3
207063,1
207064,1
207065,1
207066,1
207067,1
207068,1
207069,1
207070,1
207071,1
207072,1
207073,1
207074,1
207075,1
207076,1
207077,1
207078,1
207079,1
207080,1
207081,2
207082,2
207083,2
207084,2
207085,2
207086,2
207087,2
207088,2
207089,2
207090,2
207091,2
207092,2
207093,2
207094,2
207095,2
207096,2
207097,2
207098,2
207099,2
207100,2
207101,2
207102,2
207103,2
207104,2
207105,2
207106,2
207107,2
207108,2
207109,2
207110,4
207111,4
207112,4
207113,4
207114,4
207115,4
207116,4
207117,4
207118,4
207119,4
207120,4
207121,4
207122,4
207123,4
207124,4
207125,4
207126,4
207127,4
207128,4
207129,4
207130,4
207131,4
207132,4
207133,4
207134,4
207135,4
207136,4
207137,4
207138,4
207139,4
207140,4
207141,3
207142,3
207143,3
207144,3
207145,3
207146,3
207147,3
207148,3
207149,3
207150,3
207151,3
207152,3
207153,3
207154,3
207155,3
207156,3
207157,3
207158,3
207159,3
207160,3
207161,3
207162,3
207163,3
207164,3
207165,2
207166,2
207167,2
207168,2
207169,2
207170,2
207171,2
207172,2
207173,1
207174,1
207175,1
207176,1
207177,1
207178,1
207179,1
207180,1
207181,1
207182,1
207183,1
207184,1
207185,1
207186,1
207187,1
207188,1
207189,1
207190,1
207191,1
207192,1
207193,1
207194,1
207195,1
207196,1
207197,1
207198,1
207199,1
207200,1
207201,1
207202,1
207203,1
207204,1
207205,1
207206,1
207207,1
207208,1
207209,1
207210,1
207211,1
207212,0
207213,0
207214,0
207215,0
207216,0
207217,0
207218,0
207219,0
207220,0
207221,0
207222,0
207223,0
207224,0
207225,0
207226,0
207227,0
207228,0
207229,0
207230,0
207231,1
207232,1
207233,1
207234,1
207235,1
207236,1
207237,1
207238,1
207239,1
207240,1
207241,1
207242,1
207243,1
207244,3
207245,3
207246,3
207247,3
207248,3
207249,3
207250,3
207251,3
207252,3
207253,2
207254,2
207255,2
207256,2
207257,2
207258,2
207259,2
207260,2
207261,2
207262,2
207263,2
207264,2
207265,2
207266,2
207267,2
207268,0
207269,0
207270,0
207271,0
207272,0
207273,0
207274,0
207275,0
207276,1
207277,1
207278,1
207279,1
207280,1
207281,1
207282,2
207283,2
207284,2
207285,2
207286,2
207287,2
207288,2
207289,2
207290,2
207291,2
207292,2
207293,2
207294,2
207295,2
207296,2
207297,2
207298,2
207299,2
207300,2
207301,2
207302,2
207303,2
207304,2
207305,2
207306,2
207307,2
207308,2
207309,2
207310,2
207311,2
207312,4
207313,4
207314,4
207315,4
207316,4
207317,4
207318,4
207319,4
207320,4
207321,4
207322,4
207323,4
207324,4
207325,4
207326,4
207327,4
207328,4
207329,4
207330,4
207331,4
207332,4
207333,2
207334,2
207335,2
207336,2
207337,2
207338,2
207339,2
207340,2
207341,2
207342,2
207343,2
207344,2
207345,2
207346,2
207347,2
207348,2
207349,2
207350,2
207351,2
207352,2
207353,2
207354,2
207355,2
207356,2
207357,2
207358,2
207359,2
207360,2
207361,2
207362,0
207363,0
207364,0
207365,0
207366,0
207367,0
207368,0
207369,0
207370,3
207371,3
207372,3
207373,3
207374,3
207375,3
207376,3
207377,3
207378,3
207379,3
207380,3
207381,3
207382,3
207383,3
207384,3
207385,3
207386,3
207387,3
207388,3
207389,3
207390,3
207391,3
207392,3
207393,3
207394,3
207395,3
207396,3
207397,3
207398,3
207399,3
207400,3
207401,3
207402,3
207403,3
207404,3
207405,3
207406,3
207407,3
207408,3
207409,3
207410,3
207411,4
207412,4
207413,4
207414,4
207415,4
207416,4
207417,4
207418,4
207419,4
207420,4
207421,4
207422,4
207423,4
207424,4
207425,4
207426,4
207427,4
207428,4
207429,4
207430,4
207431,4
207432,4
207433,4
207434,2
207435,2
207436,2
207437,2
207438,2
207439,2
207440,2
207441,2
207442,2
207443,2
207444,2
207445,2
207446,2
207447,2
207448,2
207449,2
207450,2
207451,2
207452,2
207453,2
207454,2
207455,2
207456,2
207457,2
207458,2
207459,2
207460,2
207461,2
207462,2
207463,2
207464,2
207465,2
207466,2
207467,2
207468,2
207469,2
207470,2
207471,2
207472,2
207473,2
207474,2
207475,2
207476,2
207477,2
207478,2
207479,2
207480,2
207481,2
207482,2
207483,3
207484,3
207485,3
207486,3
207487,3
207488,3
207489,3
207490,3
207491,3
207492,3
207493,3
207494,3
207495,3
207496,3
207497,3
207498,3
207499,1
207500,1
207501,1
207502,1
207503,1
207504,1
207505,2
207506,2
207507,2
207508,2
207509,2
207510,2
207511,2
207512,2
207513,2
207514,2
207515,2
207516,2
207517,2
207518,2
207519,2
207520,2
207521,2
207522,2
207523,2
207524,2
207525,2
207526,2
207527,2
207528,2
207529,2
207530,2
207531,2
207532,2
207533,2
207534,2
207535,2
207536,2
207537,2
207538,2
207539,2
207540,2
207541,2
207542,2
207543,2
207544,2
207545,2
207546,2
207547,2
207548,2
207549,4
207550,4
207551,4
207552,4
207553,4
207554,4
207555,4
207556,4
207557,4
207558,4
207559,4
207560,4
207561,4
207562,4
207563,4
207564,4
207565,4
207566,4
207567,4
207568,4
207569,4
207570,4
207571,4
207572,4
207573,4
207574,4
207575,4
207576,4
207577,4
207578,4
207579,4
207580,4
207581,4
207582,4
207583,4
207584,4
207585,3
207586,3
207587,3
207588,3
207589,3
207590,3
207591,3
207592,3
207593,3
207594,3
207595,3
207596,3
207597,1
207598,1
207599,1
207600,1
207601,1
207602,1
207603,1
207604,1
207605,1
207606,1
207607,1
207608,1
207609,1
207610,1
207611,2
207612,2
207613,2
207614,2
207615,2
207616,2
207617,2
207618,2
207619,2
207620,2
207621,2
207622,2
207623,2
207624,2
207625,2
207626,3
207627,3
207628,3
207629,3
207630,3
207631,3
207632,3
207633,3
207634,3
207635,3
207636,3
207637,3
207638,3
207639,3
207640,3
207641,3
207642,3
207643,3
207644,3
207645,3
207646,3
207647,3
207648,3
207649,3
207650,3
207651,3
207652,3
207653,3
207654,3
207655,3
207656,3
207657,3
207658,3
207659,3
207660,3
207661,3
207662,3
207663,3
207664,3
207665,3
207666,3
207667,0
207668,0
207669,0
207670,0
207671,0
207672,0
207673,0
207674,0
207675,0
207676,0
207677,0
207678,0
207679,0
207680,0
207681,0
207682,0
207683,0
207684,0
207685,0
207686,0
207687,0
207688,0
207689,0
207690,0
207691,0
207692,0
207693,0
207694,0
207695,0
207696,0
207697,0
207698,0
207699,0
207700,0
207701,0
207702,0
207703,2
207704,2
207705,2
207706,2
207707,2
207708,2
207709,2
207710,2
207711,2
207712,2
207713,2
207714,2
207715,2
207716,2
207717,3
207718,3
207719,3
207720,3
207721,3
207722,2
207723,2
207724,2
207725,2
207726,2
207727,2
207728,2
207729,2
207730,2
207731,2
207732,2
207733,2
207734,2
207735,2
207736,2
207737,2
207738,2
207739,2
207740,2
207741,2
207742,2
207743,2
207744,2
207745,2
207746,2
207747,2
207748,2
207749,1
207750,1
207751,1
207752,1
207753,1
207754,1
207755,3
207756,3
207757,3
207758,3
207759,3
207760,3
207761,3
207762,3
207763,3
207764,4
207765,4
207766,4
207767,4
207768,4
207769,4
207770,4
207771,4
207772,4
207773,4
207774,4
207775,4
207776,4
207777,4
207778,4
207779,4
207780,4
207781,4
207782,4
207783,4
207784,4
207785,4
207786,4
207787,4
207788,4
207789,4
207790,4
207791,4
207792,4
207793,4
207794,4
207795,4
207796,3
207797,3
207798,3
207799,3
207800,3
207801,3
207802,3
207803,3
207804,3
207805,3
207806,3
207807,3
207808,3
207809,3
207810,3
207811,3
207812,3
207813,3
207814,3
207815,3
207816,3
207817,3
207818,3
207819,3
207820,3
207821,3
207822,1
207823,1
207824,1
207825,1
207826,1
207827,1
207828,1
207829,1
207830,1
207831,1
207832,1
207833,1
207834,1
207835,1
207836,1
207837,1
207838,3
207839,3
207840,3
207841,3
207842,3
207843,3
207844,3
207845,3
207846,3
207847,3
207848,3
207849,3
207850,3
207851,0
207852,0
207853,0
207854,0
207855,0
207856,0
207857,0
207858,0
207859,0
207860,0
207861,0
207862,0
207863,0
207864,0
207865,0
207866,1
207867,1
207868,1
207869,1
207870,1
207871,1
207872,1
207873,1
207874,1
207875,1
207876,1
207877,1
207878,1
207879,1
207880,1
207881,1
207882,1
207883,1
207884,1
207885,1
207886,1
207887,1
207888,1
207889,1
207890,1
207891,1
207892,2
207893,2
207894,2
207895,2
207896,2
207897,2
207898,2
207899,2
207900,3
207901,3
207902,3
207903,3
207904,3
207905,3
207906,3
207907,3
207908,3
207909,3
207910,3
207911,3
207912,3
207913,3
207914,3
207915,3
207916,3
207917,3
207918,3
207919,3
207920,3
207921,3
207922,3
207923,3
207924,3
207925,3
207926,3
207927,3
207928,3
207929,3
207930,3
207931,3
207932,3
207933,3
207934,3
207935,3
207936,3
207937,3
207938,3
207939,3
207940,3
207941,3
207942,3
207943,3
207944,1
207945,1
207946,1
207947,1
207948,1
207949,1
207950,1
207951,1
207952,1
207953,1
207954,1
207955,1
207956,1
207957,1
207958,1
207959,1
207960,1
207961,1
207962,1
207963,1
207964,1
207965,1
207966,3
207967,3
207968,3
207969,3
207970,3
207971,3
207972,3
207973,3
207974,3
207975,3
207976,3
207977,3
207978,3
207979,3
207980,3
207981,3
207982,3
207983,3
207984,3
207985,4
207986,4
207987,4
207988,4
207989,4
207990,4
207991,4
207992,4
207993,4
207994,4
207995,4
207996,4
207997,4
207998,4
207999,4
208000,4
208001,4
208002,1
208003,1
208004,1
208005,1
208006,1
208007,1
208008,1
208009,1
208010,1
208011,1
208012,1
208013,1
208014,1
208015,1
208016,1
208017,1
208018,1
208019,1
208020,1
208021,1
208022,1
208023,1
208024,4
208025,4
208026,4
208027,4
208028,4
208029,4
208030,4
208031,4
208032,4
208033,4
208034,4
208035,4
208036,4
208037,4
208038,1
208039,1
208040,1
208041,1
208042,1
208043,1
208044,1
208045,1
208046,3
208047,3
208048,3
208049,3
208050,3
208051,3
208052,3
208053,3
208054,3
208055,3
208056,3
208057,3
208058,3
208059,3
208060,3
208061,3
208062,3
208063,3
208064,3
208065,3
208066,3
208067,3
208068,3
208069,3
208070,3
208071,3
208072,3
208073,3
208074,1
208075,1
208076,1
208077,1
208078,1
208079,1
208080,1
208081,1
208082,1
208083,1
208084,1
208085,1
208086,1
208087,1
208088,1
208089,1
208090,1
208091,1
208092,1
208093,1
208094,1
208095,1
208096,1
208097,1
208098,1
208099,1
208100,1
208101,1
208102,1
208103,1
208104,1
208105,1
208106,1
208107,1
208108,1
208109,1
208110,1
208111,1
208112,1
208113,1
208114,1
208115,1
208116,1
208117,1
208118,1
208119,1
208120,1
208121,1
208122,1
208123,1
208124,1
208125,1
208126,1
208127,1
208128,1
208129,1
208130,1
208131,1
208132,1
208133,1
208134,1
208135,1
208136,1
208137,1
208138,1
208139,1
208140,1
208141,1
208142,1
208143,1
208144,1
208145,1
208146,1
208147,1
208148,1
208149,1
208150,1
208151,1
208152,1
208153,1
208154,1
208155,1
208156,1
208157,1
208158,4
208159,4
208160,4
208161,4
208162,4
208163,4
208164,4
208165,4
208166,4
208167,4
208168,4
208169,2
208170,2
208171,2
208172,2
208173,2
208174,2
208175,2
208176,2
208177,2
208178,2
208179,2
208180,2
208181,2
208182,2
208183,1
208184,1
208185,1
208186,1
208187,1
208188,1
208189,1
208190,1
208191,1
208192,1
208193,1
208194,1
208195,1
208196,1
208197,3
208198,3
208199,3
208200,3
208201,3
208202,3
208203,3
208204,3
208205,3
208206,3
208207,3
208208,3
208209,3
208210,3
208211,3
208212,3
208213,3
208214,3
208215,3
208216,3
208217,3
208218,3
208219,3
208220,3
208221,3
208222,3
208223,3
208224,3
208225,3
208226,3
208227,3
208228,3
208229,3
208230,3
208231,3
208232,3
208233,3
208234,3
208235,3
208236,3
208237,3
208238,3
208239,3
208240,3
208241,3
208242,3
208243,3
208244,3
208245,3
208246,3
208247,3
208248,3
208249,3
208250,3
208251,3
208252,3
208253,3
208254,3
208255,3
208256,3
208257,3
208258,3
208259,3
208260,3
208261,3
208262,3
208263,3
208264,3
208265,3
208266,1
208267,1
208268,1
208269,1
208270,1
208271,1
208272,1
208273,1
208274,1
208275,1
208276,1
208277,1
208278,1
208279,1
208280,1
208281,1
208282,1
208283,1
208284,1
208285,1
208286,1
208287,1
208288,1
208289,1
208290,1
208291,1
208292,1
208293,1
208294,1
208295,1
208296,1
208297,1
208298,1
208299,1
208300,1
208301,1
208302,1
208303,1
208304,1
208305,1
208306,1
208307,1
208308,1
208309,1
208310,1
208311,3
208312,3
208313,3
208314,3
208315,3
208316,3
208317,3
208318,3
208319,3
208320,3
208321,3
208322,3
208323,3
208324,3
208325,3
208326,3
208327,3
208328,3
208329,3
208330,3
208331,3
208332,3
208333,3
208334,3
208335,3
208336,3
208337,3
208338,3
208339,3
208340,3
208341,3
208342,3
208343,3
208344,3
208345,3
208346,3
208347,3
208348,3
208349,3
208350,3
208351,0
208352,0
208353,0
208354,0
208355,0
208356,3
208357,3
208358,3
208359,3
208360,3
208361,3
208362,3
208363,3
208364,3
208365,3
208366,3
208367,3
208368,3
208369,3
208370,3
208371,3
208372,3
208373,3
208374,3
208375,3
208376,3
208377,3
208378,3
208379,3
208380,3
208381,3
208382,3
208383,3
208384,3
208385,3
208386,3
208387,3
208388,3
208389,3
208390,3
208391,3
208392,3
208393,3
208394,3
208395,3
208396,3
208397,3
208398,3
208399,3
208400,3
208401,3
208402,3
208403,3
208404,3
208405,3
208406,3
208407,3
208408,3
208409,3
208410,3
208411,3
208412,3
208413,3
208414,3
208415,3
208416,3
208417,3
208418,3
208419,3
208420,3
208421,3
208422,3
208423,3
208424,3
208425,3
208426,3
208427,3
208428,3
208429,3
208430,3
208431,3
208432,3
208433,3
208434,3
208435,3
208436,3
208437,3
208438,3
208439,3
208440,3
208441,3
208442,3
208443,3
208444,3
208445,3
208446,3
208447,3
208448,3
208449,3
208450,3
208451,3
208452,3
208453,3
208454,3
208455,3
208456,3
208457,3
208458,3
208459,3
208460,3
208461,3
208462,3
208463,1
208464,1
208465,1
208466,1
208467,1
208468,1
208469,1
208470,1
208471,1
208472,1
208473,1
208474,1
208475,1
208476,1
208477,1
208478,1
208479,1
208480,1
208481,1
208482,1
208483,1
208484,1
208485,1
208486,1
208487,1
208488,1
208489,1
208490,1
208491,1
208492,1
208493,1
208494,3
208495,3
208496,3
208497,3
208498,3
208499,3
208500,3
208501,3
208502,3
208503,3
208504,3
208505,3
208506,3
208507,3
208508,3
208509,3
208510,3
208511,3
208512,3
208513,3
208514,3
208515,3
208516,3
208517,3
208518,3
208519,3
208520,3
208521,3
208522,3
208523,3
208524,3
208525,3
208526,3
208527,3
208528,3
208529,3
208530,3
208531,3
208532,3
208533,3
208534,3
208535,3
208536,3
208537,3
208538,3
208539,3
208540,3
208541,3
208542,3
208543,3
208544,3
208545,3
208546,3
208547,3
208548,3
208549,3
208550,3
208551,3
208552,3
208553,3
208554,3
208555,3
208556,3
208557,0
208558,0
208559,0
208560,0
208561,0
208562,0
208563,0
208564,0
208565,0
208566,2
208567,2
208568,2
208569,2
208570,2
208571,2
208572,2
208573,2
208574,2
208575,2
208576,2
208577,2
208578,0
208579,0
208580,0
208581,0
208582,0
208583,0
208584,3
208585,3
208586,3
208587,3
208588,0
208589,0
208590,0
208591,0
208592,0
208593,0
208594,0
208595,0
208596,0
208597,0
208598,0
208599,0
208600,0
208601,0
208602,0
208603,0
208604,0
208605,0
208606,0
208607,0
208608,0
208609,0
208610,0
208611,0
208612,0
208613,0
208614,0
208615,0
208616,0
208617,0
208618,0
208619,0
208620,0
208621,0
208622,3
208623,3
208624,3
208625,3
208626,3
208627,3
208628,3
208629,3
208630,3
208631,3
208632,3
208633,3
208634,3
208635,3
208636,3
208637,3
208638,3
208639,3
208640,3
208641,3
208642,3
208643,3
208644,3
208645,3
208646,3
208647,3
208648,3
208649,3
208650,3
208651,3
208652,3
208653,3
208654,3
208655,3
208656,3
208657,3
208658,3
208659,3
208660,3
208661,3
208662,3
208663,3
208664,3
208665,3
208666,3
208667,3
208668,3
208669,3
208670,1
208671,1
208672,1
208673,1
208674,1
208675,1
208676,1
208677,1
208678,1
208679,1
208680,1
208681,1
208682,1
208683,1
208684,1
208685,1
208686,1
208687,1
208688,3
208689,3
208690,3
208691,3
208692,3
208693,3
208694,3
208695,3
208696,1
208697,1
208698,1
208699,1
208700,1
208701,1
208702,1
208703,1
208704,1
208705,1
208706,1
208707,1
208708,1
208709,1
208710,1
208711,1
208712,1
208713,1
208714,1
208715,1
208716,1
208717,1
208718,1
208719,1
208720,1
208721,1
208722,1
208723,1
208724,1
208725,1
208726,1
208727,1
208728,1
208729,3
208730,3
208731,3
208732,3
208733,3
208734,3
208735,3
208736,3
208737,3
208738,3
208739,3
208740,3
208741,3
208742,3
208743,3
208744,3
208745,3
208746,3
208747,3
208748,3
208749,3
208750,3
208751,3
208752,3
208753,3
208754,3
208755,3
208756,3
208757,3
208758,1
208759,1
208760,1
208761,1
208762,1
208763,1
208764,1
208765,1
208766,1
208767,1
208768,1
208769,1
208770,1
208771,1
208772,1
208773,1
208774,1
208775,1
208776,1
208777,1
208778,1
208779,1
208780,1
208781,1
208782,1
208783,1
208784,1
208785,1
208786,1
208787,1
208788,1
208789,1
208790,1
208791,1
208792,3
208793,3
208794,3
208795,3
208796,3
208797,3
208798,3
208799,3
208800,0
208801,0
208802,0
208803,0
208804,0
208805,0
208806,0
208807,0
208808,0
208809,0
208810,0
208811,0
208812,0
208813,0
208814,0
208815,0
208816,0
208817,1
208818,1
208819,1
208820,1
208821,1
208822,1
208823,1
208824,1
208825,1
208826,1
208827,1
208828,1
208829,1
208830,1
208831,1
208832,1
208833,1
208834,1
208835,1
208836,1
208837,1
208838,1
208839,1
208840,1
208841,1
208842,3
208843,3
208844,3
208845,3
208846,3
208847,3
208848,3
208849,3
208850,3
208851,3
208852,3
208853,3
208854,3
208855,3
208856,3
208857,3
208858,3
208859,3
208860,3
208861,3
208862,3
208863,3
208864,3
208865,3
208866,3
208867,3
208868,3
208869,3
208870,3
208871,3
208872,3
208873,3
208874,3
208875,3
208876,3
208877,3
208878,3
208879,3
208880,3
208881,3
208882,3
208883,3
208884,3
208885,3
208886,3
208887,3
208888,3
208889,3
208890,3
208891,3
208892,3
208893,3
208894,3
208895,3
208896,3
208897,3
208898,3
208899,3
208900,3
208901,3
208902,3
208903,3
208904,3
208905,3
208906,3
208907,3
208908,3
208909,3
208910,3
208911,1
208912,1
208913,1
208914,1
208915,1
208916,1
208917,1
208918,1
208919,1
208920,1
208921,1
208922,1
208923,1
208924,1
208925,1
208926,1
208927,1
208928,1
208929,1
208930,1
208931,1
208932,1
208933,1
208934,1
208935,1
208936,1
208937,1
208938,1
208939,1
208940,1
208941,1
208942,1
208943,1
208944,1
208945,1
208946,3
208947,3
208948,3
208949,3
208950,3
208951,3
208952,3
208953,3
208954,3
208955,3
208956,3
208957,3
208958,3
208959,3
208960,3
208961,3
208962,3
208963,3
208964,3
208965,3
208966,3
208967,3
208968,3
208969,3
208970,3
208971,3
208972,3
208973,3
208974,3
208975,3
208976,3
208977,3
208978,3
208979,3
208980,3
208981,3
208982,3
208983,3
208984,3
208985,3
208986,3
208987,3
208988,3
208989,3
208990,3
208991,3
208992,3
208993,3
208994,3
208995,3
208996,3
208997,3
208998,3
208999,3
209000,3
209001,3
209002,3
209003,3
209004,3
209005,3
209006,3
209007,1
209008,1
209009,1
209010,1
209011,1
209012,1
209013,1
209014,1
209015,1
209016,1
209017,1
209018,1
209019,1
209020,1
209021,1
209022,1
209023,1
209024,1
209025,4
209026,4
209027,4
209028,4
209029,4
209030,4
209031,3
209032,3
209033,3
209034,3
209035,3
209036,3
209037,3
209038,3
209039,3
209040,3
209041,3
209042,3
209043,3
209044,3
209045,2
209046,2
209047,2
209048,2
209049,2
209050,2
209051,2
209052,2
209053,2
209054,2
209055,2
209056,2
209057,2
209058,2
209059,2
209060,2
209061,2
209062,2
209063,2
209064,2
209065,2
209066,2
209067,2
209068,2
209069,3
209070,3
209071,3
209072,3
209073,3
209074,3
209075,3
209076,3
209077,3
209078,3
209079,3
209080,3
209081,3
209082,3
209083,3
209084,3
209085,3
209086,3
209087,3
209088,3
209089,3
209090,3
209091,3
209092,3
209093,3
209094,3
209095,3
209096,3
209097,3
209098,3
209099,3
209100,3
209101,3
209102,3
209103,3
209104,3
209105,3
209106,3
209107,3
209108,3
209109,3
209110,3
209111,1
209112,1
209113,1
209114,1
209115,1
209116,4
209117,4
209118,4
209119,4
209120,4
209121,4
209122,4
209123,4
209124,4
209125,4
209126,4
209127,4
209128,4
209129,4
209130,4
209131,4
209132,4
209133,4
209134,4
209135,4
209136,4
209137,1
209138,1
209139,1
209140,1
209141,1
209142,1
209143,1
209144,1
209145,3
209146,3
209147,3
209148,3
209149,3
209150,3
209151,3
209152,3
209153,3
209154,3
209155,3
209156,3
209157,3
209158,3
209159,3
209160,3
209161,3
209162,3
209163,3
209164,3
209165,3
209166,3
209167,3
209168,3
209169,3
209170,3
209171,3
209172,3
209173,3
209174,3
209175,3
209176,3
209177,3
209178,3
209179,3
209180,3
209181,3
209182,3
209183,3
209184,3
209185,3
209186,3
209187,3
209188,3
209189,3
209190,3
209191,3
209192,3
209193,3
209194,3
209195,3
209196,3
209197,3
209198,3
209199,3
209200,3
209201,3
209202,3
209203,3
209204,3
209205,3
209206,3
209207,3
209208,3
209209,3
209210,3
209211,3
209212,3
209213,3
209214,1
209215,1
209216,1
209217,1
209218,1
209219,1
209220,1
209221,1
209222,1
209223,1
209224,1
209225,1
209226,1
209227,1
209228,1
209229,1
209230,1
209231,1
209232,1
209233,1
209234,1
209235,1
209236,1
209237,1
209238,1
209239,1
209240,1
209241,1
209242,1
209243,1
209244,1
209245,1
209246,1
209247,1
209248,1
209249,0
209250,0
209251,0
209252,0
209253,0
209254,0
209255,0
209256,0
209257,0
209258,0
209259,0
209260,0
209261,3
209262,3
209263,3
209264,3
209265,3
209266,3
209267,3
209268,3
209269,3
209270,3
209271,3
209272,3
209273,3
209274,3
209275,3
209276,3
209277,3
209278,3
209279,3
209280,3
209281,3
209282,3
209283,3
209284,3
209285,3
209286,3
209287,3
209288,3
209289,3
209290,3
209291,3
209292,4
209293,4
209294,4
209295,4
209296,4
209297,4
209298,4
209299,4
209300,4
209301,4
209302,4
209303,4
209304,4
209305,4
209306,4
209307,4
209308,4
209309,4
209310,4
209311,4
209312,4
209313,4
209314,4
209315,4
209316,4
209317,4
209318,4
209319,4
209320,4
209321,4
209322,4
209323,4
209324,4
209325,4
209326,4
209327,4
209328,4
209329,4
209330,4
209331,4
209332,1
209333,1
209334,1
209335,1
209336,1
209337,1
209338,1
209339,1
209340,1
209341,1
209342,1
209343,1
209344,1
209345,1
209346,1
209347,1
209348,1
209349,1
209350,1
209351,1
209352,1
209353,1
209354,1
209355,1
209356,1
209357,1
209358,1
209359,1
209360,1
209361,1
209362,1
209363,1
209364,1
209365,1
209366,1
209367,1
209368,1
209369,1
209370,1
209371,1
209372,1
209373,1
209374,1
209375,1
209376,1
209377,1
209378,1
209379,1
209380,1
209381,1
209382,1
209383,1
209384,1
209385,1
209386,1
209387,1
209388,1
209389,1
209390,1
209391,1
209392,1
209393,1
209394,1
209395,1
209396,1
209397,1
209398,1
209399,1
209400,1
209401,1
209402,1
209403,1
209404,1
209405,1
209406,1
209407,1
209408,1
209409,1
209410,1
209411,1
209412,1
209413,1
209414,1
209415,1
209416,1
209417,1
209418,1
209419,1
209420,1
209421,1
209422,1
209423,1
209424,1
209425,1
209426,1
209427,1
209428,0
209429,0
209430,0
209431,0
209432,0
209433,0
209434,0
209435,0
209436,0
209437,0
209438,0
209439,0
209440,0
209441,0
209442,0
209443,0
209444,0
209445,0
209446,0
209447,0
209448,2
209449,2
209450,2
209451,2
209452,2
209453,2
209454,2
209455,2
209456,2
209457,2
209458,2
209459,2
209460,2
209461,2
209462,2
209463,2
209464,2
209465,2
209466,2
209467,2
209468,2
209469,2
209470,2
209471,2
209472,2
209473,2
209474,2
209475,2
209476,2
209477,2
209478,2
209479,2
209480,2
209481,2
209482,2
209483,2
209484,2
209485,2
209486,1
209487,1
209488,1
209489,1
209490,3
209491,3
209492,3
209493,3
209494,3
209495,3
209496,3
209497,3
209498,3
209499,3
209500,3
209501,3
209502,3
209503,3
209504,3
209505,3
209506,3
209507,3
209508,3
209509,3
209510,3
209511,3
209512,3
209513,3
209514,3
209515,3
209516,3
209517,3
209518,3
209519,3
209520,3
209521,3
209522,3
209523,3
209524,3
209525,3
209526,3
209527,3
209528,3
209529,3
209530,3
209531,3
209532,3
209533,3
209534,3
209535,3
209536,3
209537,3
209538,3
209539,3
209540,3
209541,3
209542,3
209543,3
209544,3
209545,3
209546,3
209547,3
209548,3
209549,3
209550,3
209551,3
209552,3
209553,3
209554,3
209555,3
209556,3
209557,3
209558,3
209559,3
209560,3
209561,3
209562,3
209563,3
209564,3
209565,3
209566,3
209567,3
209568,3
209569,1
209570,1
209571,1
209572,1
209573,1
209574,1
209575,1
209576,1
209577,1
209578,1
209579,1
209580,1
209581,1
209582,1
209583,1
209584,1
209585,1
209586,1
209587,1
209588,1
209589,1
209590,1
209591,1
209592,1
209593,1
209594,1
209595,1
209596,1
209597,1
209598,1
209599,1
209600,1
209601,1
209602,1
209603,1
209604,1
209605,1
209606,1
209607,1
209608,1
209609,1
209610,1
209611,1
209612,1
209613,1
209614,1
209615,1
209616,1
209617,1
209618,1
209619,1
209620,1
209621,1
209622,1
209623,1
209624,1
209625,1
209626,1
209627,1
209628,1
209629,1
209630,1
209631,1
209632,0
209633,0
209634,0
209635,0
209636,0
209637,0
209638,0
209639,0
209640,0
209641,0
209642,0
209643,0
209644,0
209645,0
209646,0
209647,0
209648,0
209649,0
209650,0
209651,0
209652,0
209653,0
209654,0
209655,0
209656,0
209657,0
209658,0
209659,0
209660,1
209661,1
209662,1
209663,1
209664,1
209665,1
209666,1
209667,1
209668,1
209669,1
209670,1
209671,1
209672,1
209673,1
